Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BROOKLYN,Unspecified,Unspecified,1/18/2013,18 AVENUE,"(40.6080022, -74.0017179)",NEW UTRECHT AVENUE,PASSENGERVEHICLE,UNKNOWN,11214,16,40.6080022,-74.0017179,0,0,0
BROOKLYN,Unspecified,Unspecified,6/30/2013,5 AVENUE,"(40.6685789, -73.9867994)",10 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11215,16,40.6685789,-73.9867994,0,0,0
BROOKLYN,Unspecified,Unspecified,11/13/2013,13 STREET,"(40.6679452, -73.9907251)",4 AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11215,16,40.6679452,-73.9907251,0,0,0
BROOKLYN,Unspecified,Unspecified,7/4/2014,UNION STREET,"(40.6774056, -73.9830482)",4 AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11215,16,40.6774056,-73.9830482,0,0,0
BROOKLYN,Unspecified,Unspecified,6/10/2014,NOSTRAND AVENUE,"(40.6784553, -73.9496774)",ATLANTIC AVENUE,PASSENGERVEHICLE,BUS,11216,16,40.6784553,-73.9496774,0,0,0
BROOKLYN,Unspecified,Unspecified,3/25/2013,FRANKLIN AVENUE,"(40.6884631, -73.9571303)",CLIFTON PLACE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11216,16,40.6884631,-73.9571303,0,0,0
BROOKLYN,Unspecified,Unspecified,9/17/2013,ROGERS AVENUE,"(40.6717897, -73.9531035)",SAINT JOHNS PLACE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11216,16,40.6717897,-73.9531035,0,0,0
BROOKLYN,Unspecified,Unspecified,3/29/2013,MARCY AVENUE,"(40.685846, -73.9473101)",MONROE STREET,PASSENGERVEHICLE,UNKNOWN,11216,16,40.685846,-73.9473101,0,0,0
BROOKLYN,Unspecified,Unspecified,10/6/2014,BERGEN STREET,"(40.6824939, -73.9796145)",4 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11217,16,40.6824939,-73.9796145,0,0,0
BROOKLYN,Unspecified,Unspecified,4/6/2013,DEAN STREET,"(40.6831278, -73.9791852)",4 AVENUE,PASSENGERVEHICLE,VAN,11217,16,40.6831278,-73.9791852,0,0,0
BROOKLYN,Unspecified,Unspecified,7/23/2014,REEVE PLACE,"(40.6534448, -73.9742499)",SHERMAN STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11218,16,40.6534448,-73.9742499,0,0,0
BROOKLYN,Unspecified,Unspecified,3/26/2015,FT HAMILTON PARKWAY,"(40.6383733, -73.997658)",49 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11219,16,40.6383733,-73.997658,0,0,0
BROOKLYN,Unspecified,Unspecified,6/28/2015,61 STREET,"(40.6325844, -74.0063049)",FT HAMILTON PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11219,16,40.6325844,-74.0063049,0,0,0
BROOKLYN,Unspecified,Unspecified,6/14/2014,12 AVENUE,"(40.6273118, -74.0037214)",65 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11219,16,40.6273118,-74.0037214,0,0,0
BROOKLYN,Unspecified,Unspecified,7/21/2012,61 STREET,"(40.6402629, -74.019025)",4 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.6402629,-74.019025,0,0,0
BROOKLYN,Unspecified,Unspecified,10/14/2012,7 AVENUE,"(40.6402038, -74.0082406)",54 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.6402038,-74.0082406,0,0,0
BROOKLYN,Unspecified,Unspecified,7/7/2014,5 AVENUE,"(40.6360798, -74.0197048)",66 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.6360798,-74.0197048,0,0,0
BROOKLYN,Unspecified,Unspecified,11/5/2015,4 AVENUE,"(40.648707, -74.0102489)",46 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11220,16,40.648707,-74.0102489,0,0,0
BROOKLYN,Unspecified,Unspecified,7/26/2013,64 STREET,"(40.6412087, -74.0251184)",2 AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11220,16,40.6412087,-74.0251184,0,0,0
BROOKLYN,Unspecified,Unspecified,7/20/2014,8 AVENUE,"(40.6360756, -74.0089534)",59 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11220,16,40.6360756,-74.0089534,0,0,0
BROOKLYN,Unspecified,Unspecified,8/23/2012,59 STREET,"(40.6414351, -74.0178146)",4 AVENUE,PASSENGERVEHICLE,UNKNOWN,11220,16,40.6414351,-74.0178146,0,0,0
BROOKLYN,Unspecified,Unspecified,6/11/2013,CENTRAL AVENUE,"(40.694305, -73.918512)",LINDEN STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11221,16,40.694305,-73.918512,0,0,0
BROOKLYN,Unspecified,Unspecified,1/3/2013,GREENE AVENUE,"(40.6894282, -73.942223)",THROOP AVENUE,PASSENGERVEHICLE,PICKUPTRUCK,11221,16,40.6894282,-73.942223,0,0,0
BROOKLYN,Unspecified,Unspecified,10/1/2013,BROADWAY,"(40.6938623, -73.9297023)",DE KALB AVENUE,PASSENGERVEHICLE,UNKNOWN,11221,16,40.6938623,-73.9297023,0,0,0
BROOKLYN,Unspecified,Unspecified,12/28/2013,HIGHLAWN AVENUE,"(40.6035865, -73.9778271)",WEST 5 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11223,16,40.6035865,-73.9778271,0,0,0
BROOKLYN,Unspecified,Unspecified,11/25/2013,WEST AVENUE,"(40.5815185, -73.9673331)",OCEAN PARKWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,16,40.5815185,-73.9673331,0,0,0
BROOKLYN,Unspecified,Unspecified,12/17/2013,SHORE PARKWAY,"(40.582503, -73.9745544)",WEST 6 STREET,PASSENGERVEHICLE,UNKNOWN,11224,16,40.582503,-73.9745544,0,0,0
BROOKLYN,Unspecified,Unspecified,5/23/2014,RUTLAND ROAD,"(40.659017, -73.9567239)",BEDFORD AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11225,16,40.659017,-73.9567239,0,0,0
BROOKLYN,Unspecified,Unspecified,12/14/2015,HAWTHORNE STREET,"(40.6576624, -73.9532216)",ROGERS AVENUE,PASSENGERVEHICLE,UNKNOWN,11225,16,40.6576624,-73.9532216,0,0,0
BROOKLYN,Unspecified,Unspecified,3/15/2015,BEDFORD AVENUE,"(40.6558741, -73.9563872)",PARKSIDE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11226,16,40.6558741,-73.9563872,0,0,0
BROOKLYN,Unspecified,Unspecified,7/18/2013,FLATBUSH AVENUE,"(40.6529272, -73.9593299)",CATON AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11226,16,40.6529272,-73.9593299,0,0,0
BROOKLYN,Unspecified,Unspecified,4/22/2015,NOSTRAND AVENUE,"(40.6526435, -73.9497689)",LINDEN BOULEVARD,PASSENGERVEHICLE,VAN,11226,16,40.6526435,-73.9497689,0,0,0
BROOKLYN,Unspecified,Unspecified,2/2/2014,INDEPENDENCE AVENUE,"(40.6051381, -74.0172828)",BAY 8 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11228,16,40.6051381,-74.0172828,0,0,0
BROOKLYN,Unspecified,Unspecified,6/22/2015,14 AVENUE,"(40.6138976, -74.0105028)",84 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11228,16,40.6138976,-74.0105028,0,0,0
BROOKLYN,Unspecified,Unspecified,10/14/2015,EAST 24 STREET,"(40.6123144, -73.9499614)",KINGS HIGHWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11229,16,40.6123144,-73.9499614,0,0,0
BROOKLYN,Unspecified,Unspecified,5/17/2015,FILLMORE AVENUE,"(40.6066419, -73.9405083)",GERRITSEN AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11229,16,40.6066419,-73.9405083,0,0,0
BROOKLYN,Unspecified,Unspecified,10/15/2012,EAST 2 STREET,"(40.6219978, -73.9742872)",BAY PARKWAY,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11230,16,40.6219978,-73.9742872,0,0,0
BROOKLYN,Unspecified,Unspecified,12/31/2014,PATCHEN AVENUE,"(40.6790734, -73.9252653)",FULTON STREET,PASSENGERVEHICLE,OTHER,11233,16,40.6790734,-73.9252653,0,0,0
BROOKLYN,Unspecified,Unspecified,10/12/2013,BUFFALO AVENUE,"(40.6790318, -73.9245912)",FULTON STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11233,16,40.6790318,-73.9245912,0,0,0
BROOKLYN,Unspecified,Unspecified,12/14/2014,EASTERN PARKWAY,"(40.6753803, -73.9081956)",PACIFIC STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11233,16,40.6753803,-73.9081956,0,0,0
BROOKLYN,Unspecified,Unspecified,3/8/2013,HANCOCK STREET,"(40.6849032, -73.9294521)",MALCOLM X BOULEVARD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11233,16,40.6849032,-73.9294521,0,0,0
BROOKLYN,Unspecified,Unspecified,9/12/2014,RALPH AVENUE,"(40.6683725, -73.9226314)",EASTERN PARKWAY,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11233,16,40.6683725,-73.9226314,0,0,0
BROOKLYN,Unspecified,Unspecified,12/17/2013,MARCONI PLACE,"(40.6776207, -73.9126486)",HERKIMER STREET,PASSENGERVEHICLE,UNKNOWN,11233,16,40.6776207,-73.9126486,0,0,0
BROOKLYN,Unspecified,Unspecified,12/20/2013,REID AVENUE,"(40.6812357, -73.9287277)",BAINBRIDGE STREET,PASSENGERVEHICLE,UNKNOWN,11233,16,40.6812357,-73.9287277,0,0,0
BROOKLYN,Unspecified,Unspecified,8/17/2014,ATLANTIC AVENUE,"(40.676396, -73.9118679)",GUNTHER PLACE,PASSENGERVEHICLE,UNKNOWN,11233,16,40.676396,-73.9118679,0,0,0
BROOKLYN,Unspecified,Unspecified,6/13/2014,AVIATION ROAD,"(40.5837275, -73.8937121)",FLATBUSH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,16,40.5837275,-73.8937121,0,0,0
BROOKLYN,Unspecified,Unspecified,6/24/2014,FLATBUSH AVENUE,"(40.6224004, -73.9366363)",KINGS HIGHWAY,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,16,40.6224004,-73.9366363,0,0,0
BROOKLYN,Unspecified,Unspecified,2/20/2016,AVENUE K,"(40.6263068, -73.9199387)",EAST 58 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11234,16,40.6263068,-73.9199387,0,0,0
BROOKLYN,Unspecified,Unspecified,10/26/2013,AVENUE H,"(40.6327553, -73.9298351)",KINGS HIGHWAY,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11234,16,40.6327553,-73.9298351,0,0,0
BROOKLYN,Unspecified,Unspecified,5/30/2013,BRIGHTON 6 STREET,"(40.5776108, -73.9614421)",BRIGHTON BEACH AVENUE,PASSENGERVEHICLE,BUS,11235,16,40.5776108,-73.9614421,0,0,0
BROOKLYN,Unspecified,Unspecified,5/26/2015,NEPTUNE AVENUE,"(40.5825335, -73.9572199)",EAST 12 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11235,16,40.5825335,-73.9572199,0,0,0
BROOKLYN,Unspecified,Unspecified,8/5/2013,CLARENDON ROAD,"(40.6450318, -73.9199775)",RALPH AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11236,16,40.6450318,-73.9199775,0,0,0
BROOKLYN,Unspecified,Unspecified,3/22/2013,SCHENCK STREET,"(40.6314504, -73.8870754)",ROCKAWAY PARKWAY,PASSENGERVEHICLE,UNKNOWN,11236,16,40.6314504,-73.8870754,0,0,0
BROOKLYN,Unspecified,Unspecified,9/18/2014,EAST 96 STREET,"(40.6493874, -73.9084007)",AVENUE D,PASSENGERVEHICLE,UNKNOWN,11236,16,40.6493874,-73.9084007,0,0,0
BROOKLYN,Unspecified,Unspecified,8/26/2013,DEAN STREET,"(40.6793775, -73.9640728)",WASHINGTON AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11238,16,40.6793775,-73.9640728,0,0,0
BROOKLYN,Unspecified,Unspecified,10/9/2015,CLASSON AVENUE,"(40.6798312, -73.9582932)",ATLANTIC AVENUE,PASSENGERVEHICLE,UNKNOWN,11238,16,40.6798312,-73.9582932,0,0,0
BROOKLYN,Unspecified,Unspecified,8/30/2019,BERGEN STREET,"(40.687824, -73.99328)",COURT STREET,SEDAN,TRUCK,11201,16,40.687824,-73.99328,0,0,0
BROOKLYN,Unspecified,Unspecified,9/25/2018,WILLIAMS AVENUE,"(40.657753, -73.89612)",LINDEN BOULEVARD,SEDAN,SEDAN,11207,16,40.657753,-73.89612,0,0,0
BROOKLYN,Unspecified,Unspecified,4/12/2017,5 AVENUE,"(40.629486, -74.022644)",BAY RIDGE PARKWAY,SEDAN,SEDAN,11209,16,40.629486,-74.022644,0,0,0
BROOKLYN,Unspecified,Unspecified,12/29/2016,GLENWOOD ROAD,"(40.634354, -73.94202)",BROOKLYN AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.634354,-73.94202,0,0,0
BROOKLYN,Unspecified,Unspecified,7/13/2022,AVENUE O,"(40.613506, -73.954094)",OCEAN AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11210,16,40.613506,-73.954094,0,0,0
BROOKLYN,Unspecified,Unspecified,7/1/2019,LEGION STREET,"(40.668568, -73.91827)",PITKIN AVENUE,SEDAN,BUS,11212,16,40.668568,-73.91827,0,0,0
BROOKLYN,Unspecified,Unspecified,7/26/2018,DUMONT AVENUE,"(40.662556, -73.91963)",TAPSCOTT STREET,SEDAN,PICKUPTRUCK,11212,16,40.662556,-73.91963,0,0,0
BROOKLYN,Unspecified,Unspecified,4/21/2018,MONTGOMERY STREET,"(40.66434, -73.93155)",UTICA AVENUE,SEDAN,SEDAN,11213,16,40.66434,-73.93155,0,0,0
BROOKLYN,Unspecified,Unspecified,12/4/2017,11 AVENUE,"(40.629803, -74.00473)",63 STREET,SEDAN,SEDAN,11219,16,40.629803,-74.00473,0,0,0
BROOKLYN,Unspecified,Unspecified,2/14/2022,3 AVENUE,"(40.644306, -74.01804)",56 STREET,SEDAN,BIKE,11220,16,40.644306,-74.01804,0,0,0
BROOKLYN,Unspecified,Unspecified,5/9/2017,6 AVENUE,"(40.635895, -74.01631)",64 STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11220,16,40.635895,-74.01631,0,0,0
BROOKLYN,Unspecified,Unspecified,10/7/2018,68 STREET,"(40.634167, -74.02073)",5 AVENUE,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11220,16,40.634167,-74.02073,0,0,0
BROOKLYN,Unspecified,Unspecified,11/15/2017,NORMAN AVENUE,"(40.7263, -73.94913)",MC GUINNESS BOULEVARD,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11222,16,40.7263,-73.94913,0,0,0
BROOKLYN,Unspecified,Unspecified,7/2/2017,CORTELYOU ROAD,"(40.641212, -73.96444)",MARLBOROUGH ROAD,SEDAN,PICKUPTRUCK,11226,16,40.641212,-73.96444,0,0,0
BROOKLYN,Unspecified,Unspecified,10/5/2016,BENSON AVENUE,"(40.611034, -74.01349)",14 AVENUE,SEDAN,SEDAN,11228,16,40.611034,-74.01349,0,0,0
BROOKLYN,Unspecified,Unspecified,1/1/2017,AVENUE L,"(40.619984, -73.96427)",CONEY ISLAND AVENUE,SEDAN,SEDAN,11230,16,40.619984,-73.96427,0,0,0
BROOKLYN,Unspecified,Unspecified,12/13/2019,HOYT STREET,"(40.67784, -73.99374)",3 STREET,SEDAN,SEDAN,11231,16,40.67784,-73.99374,0,0,0
BROOKLYN,Unspecified,Unspecified,11/27/2016,CARROLL STREET,"(40.682133, -74.00038)",HENRY STREET,SEDAN,TAXI,11231,16,40.682133,-74.00038,0,0,0
BROOKLYN,Unspecified,Unspecified,11/7/2017,CLINTON STREET,"(40.67641, -74.00104)",HAMILTON AVENUE,SEDAN,VAN,11231,16,40.67641,-74.00104,0,0,0
BROOKLYN,Unspecified,Unspecified,10/5/2018,FULTON STREET,"(40.67843, -73.91357)",BOYLAND STREET,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11233,16,40.67843,-73.91357,0,0,0
BROOKLYN,Unspecified,Unspecified,3/28/2019,EAST 7 STREET,"(40.58488, -73.961624)",SHORE PARKWAY,SEDAN,STATIONWAGONSPORTUTILITYVEHICLE,11235,16,40.58488,-73.961624,0,0,0
BROOKLYN,Unspecified,Unspecified,8/4/2018,CLARENDON ROAD,"(40.645027, -73.91998)",RALPH AVENUE,SEDAN,SEDAN,11236,16,40.645027,-73.91998,0,0,0
BROOKLYN,Unspecified,Unspecified,3/27/2015,KINGS HIGHWAY,"(40.6044916, -73.9748954)",KINGS PLACE,SMALLCOMVEHTIRES,PASSENGERVEHICLE,11223,16,40.6044916,-73.9748954,0,0,0
BROOKLYN,Unspecified,Unspecified,4/7/2014,WILLOUGHBY STREET,"(40.6918971, -73.9775454)",ST EDWARDS STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11201,16,40.6918971,-73.9775454,0,0,0
BROOKLYN,Unspecified,Unspecified,6/3/2013,CHURCH AVENUE,"(40.6517331, -73.930381)",UTICA AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11203,16,40.6517331,-73.930381,0,0,0
BROOKLYN,Unspecified,Unspecified,12/17/2013,CLARENDON ROAD,"(40.6448554, -73.9228497)",EAST 57 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11203,16,40.6448554,-73.9228497,0,0,0
BROOKLYN,Unspecified,Unspecified,3/13/2015,SNYDER AVENUE,"(40.6505183, -73.9235855)",KINGS HIGHWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11203,16,40.6505183,-73.9235855,0,0,0
BROOKLYN,Unspecified,Unspecified,3/20/2013,16 AVENUE,"(40.6287961, -73.9878412)",53 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11204,16,40.6287961,-73.9878412,0,0,0
BROOKLYN,Unspecified,Unspecified,11/5/2012,PARK AVENUE,"(40.696785, -73.9565804)",BEDFORD AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11205,16,40.696785,-73.9565804,0,0,0
BROOKLYN,Unspecified,Unspecified,7/21/2015,NOSTRAND AVENUE,"(40.6950048, -73.9524886)",MYRTLE AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11205,16,40.6950048,-73.9524886,0,0,0
BROOKLYN,Unspecified,Unspecified,5/21/2015,WILLOUGHBY AVENUE,"(40.6932048, -73.95399)",WALWORTH STREET,SPORTUTILITYSTATIONWAGON,VAN,11205,16,40.6932048,-73.95399,0,0,0
BROOKLYN,Unspecified,Unspecified,4/13/2015,WORTMAN AVENUE,"(40.655496, -73.8883178)",PENNSYLVANIA AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11207,16,40.655496,-73.8883178,0,0,0
BROOKLYN,Unspecified,Unspecified,11/14/2015,PILLING STREET,"(40.6836583, -73.9078777)",BUSHWICK AVENUE,SPORTUTILITYSTATIONWAGON,VAN,11207,16,40.6836583,-73.9078777,0,0,0
BROOKLYN,Unspecified,Unspecified,7/3/2013,GRANT AVENUE,"(40.6750579, -73.8651475)",BELMONT AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11208,16,40.6750579,-73.8651475,0,0,0
BROOKLYN,Unspecified,Unspecified,1/28/2016,RIDGE BOULEVARD,"(40.627741, -74.0322572)",81 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11209,16,40.627741,-74.0322572,0,0,0
BROOKLYN,Unspecified,Unspecified,10/22/2012,NOSTRAND AVENUE,"(40.6219935, -73.94597)",AVENUE L,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11210,16,40.6219935,-73.94597,0,0,0
BROOKLYN,Unspecified,Unspecified,3/4/2016,EAST 34 STREET,"(40.634237, -73.9439137)",GLENWOOD ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11210,16,40.634237,-73.9439137,0,0,0
BROOKLYN,Unspecified,Unspecified,3/2/2014,NORTH 11 STREET,"(40.7192472, -73.9540622)",DRIGGS AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11211,16,40.7192472,-73.9540622,0,0,0
BROOKLYN,Unspecified,Unspecified,10/2/2012,ROEBLING STREET,"(40.7162531, -73.9551861)",NORTH 7 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11211,16,40.7162531,-73.9551861,0,0,0
BROOKLYN,Unspecified,Unspecified,2/3/2016,KEAP STREET,"(40.7095198, -73.954325)",SOUTH 3 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11211,16,40.7095198,-73.954325,0,0,0
BROOKLYN,Unspecified,Unspecified,8/26/2014,ALBANY AVENUE,"(40.6728262, -73.9390758)",PARK PLACE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11213,16,40.6728262,-73.9390758,0,0,0
BROOKLYN,Unspecified,Unspecified,7/21/2015,TROY AVENUE,"(40.676895, -73.9359247)",PACIFIC STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11213,16,40.676895,-73.9359247,0,0,0
BROOKLYN,Unspecified,Unspecified,2/28/2014,77 STREET,"(40.6070026, -73.9885511)",BAY PARKWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11214,16,40.6070026,-73.9885511,0,0,0
BROOKLYN,Unspecified,Unspecified,4/9/2013,BAY 16 STREET,"(40.6081449, -74.0041129)",86 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11214,16,40.6081449,-74.0041129,0,0,0
BROOKLYN,Unspecified,Unspecified,12/13/2015,4 AVENUE,"(40.6774056, -73.9830482)",UNION STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11215,16,40.6774056,-73.9830482,0,0,0
BROOKLYN,Unspecified,Unspecified,10/5/2015,UNION STREET,"(40.6774056, -73.9830482)",4 AVENUE,SPORTUTILITYSTATIONWAGON,VAN,11215,16,40.6774056,-73.9830482,0,0,0
BROOKLYN,Unspecified,Unspecified,11/15/2014,FULTON STREET,"(40.6803904, -73.949557)",NOSTRAND AVENUE,SPORTUTILITYSTATIONWAGON,BUS,11216,16,40.6803904,-73.949557,0,0,0
BROOKLYN,Unspecified,Unspecified,10/10/2013,ATLANTIC AVENUE,"(40.678723, -73.9529869)",BEDFORD AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11216,16,40.678723,-73.9529869,0,0,0
BROOKLYN,Unspecified,Unspecified,3/4/2016,MCDONALD AVENUE,"(40.6403175, -73.9790653)",AVENUE C,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11218,16,40.6403175,-73.9790653,0,0,0
BROOKLYN,Unspecified,Unspecified,4/24/2015,13 AVENUE,"(40.6367041, -73.9903727)",46 STREET,SPORTUTILITYSTATIONWAGON,SMALLCOMVEHTIRES,11219,16,40.6367041,-73.9903727,0,0,0
BROOKLYN,Unspecified,Unspecified,8/8/2015,60 STREET,"(40.6328342, -74.005152)",10 AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11219,16,40.6328342,-74.005152,0,0,0
BROOKLYN,Unspecified,Unspecified,11/5/2014,REID AVENUE,"(40.6907612, -73.9306179)",GREENE AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11221,16,40.6907612,-73.9306179,0,0,0
BROOKLYN,Unspecified,Unspecified,4/21/2015,BROOME STREET,"(40.7221427, -73.9472345)",GRAHAM AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11222,16,40.7221427,-73.9472345,0,0,0
BROOKLYN,Unspecified,Unspecified,10/24/2014,CROPSEY AVENUE,"(40.5789366, -73.9852115)",NEPTUNE AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11224,16,40.5789366,-73.9852115,0,0,0
BROOKLYN,Unspecified,Unspecified,3/26/2013,FRANKLIN AVENUE,"(40.6680206, -73.9589278)",CARROLL STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11225,16,40.6680206,-73.9589278,0,0,0
BROOKLYN,Unspecified,Unspecified,9/13/2015,ERASMUS STREET,"(40.6497805, -73.9494648)",NOSTRAND AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11226,16,40.6497805,-73.9494648,0,0,0
BROOKLYN,Unspecified,Unspecified,6/19/2015,OCEAN AVENUE,"(40.620949, -73.9554915)",AVENUE L,SPORTUTILITYSTATIONWAGON,UNKNOWN,11230,16,40.620949,-73.9554915,0,0,0
BROOKLYN,Unspecified,Unspecified,5/1/2013,AVENUE K,"(40.6224835, -73.9637216)",EAST 12 STREET,SPORTUTILITYSTATIONWAGON,VAN,11230,16,40.6224835,-73.9637216,0,0,0
BROOKLYN,Unspecified,Unspecified,12/21/2012,CARROLL STREET,"(40.6810601, -73.996528)",COURT STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11231,16,40.6810601,-73.996528,0,0,0
BROOKLYN,Unspecified,Unspecified,10/31/2013,CONWAY STREET,"(40.6792196, -73.9040478)",BROADWAY,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11233,16,40.6792196,-73.9040478,0,0,0
BROOKLYN,Unspecified,Unspecified,7/24/2012,BOYLAND STREET,"(40.6714571, -73.9141707)",PARK PLACE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11233,16,40.6714571,-73.9141707,0,0,0
BROOKLYN,Unspecified,Unspecified,8/13/2014,SUMPTER STREET,"(40.6800548, -73.9194307)",HOWARD AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11233,16,40.6800548,-73.9194307,0,0,0
BROOKLYN,Unspecified,Unspecified,11/2/2012,SARATOGA AVENUE,"(40.6833031, -73.9172671)",DECATUR STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11233,16,40.6833031,-73.9172671,0,0,0
BROOKLYN,Unspecified,Unspecified,7/6/2012,SHORE PARKWAY,"(40.5847834, -73.9625504)",HUBBARD STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11235,16,40.5847834,-73.9625504,0,0,0
BROOKLYN,Unspecified,Unspecified,3/1/2014,OCEAN AVENUE,"(40.588514, -73.9493455)",AVENUE Z,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11235,16,40.588514,-73.9493455,0,0,0
BROOKLYN,Unspecified,Unspecified,4/1/2014,CONEY ISLAND AVENUE,"(40.5832701, -73.9600492)",GUIDER AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11235,16,40.5832701,-73.9600492,0,0,0
BROOKLYN,Unspecified,Unspecified,8/13/2013,AVENUE D,"(40.6453259, -73.9129791)",EAST 89 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11236,16,40.6453259,-73.9129791,0,0,0
