Borough,Contributing Factor Vehicle 1,Contributing Factor Vehicle 2,Crash Date,Cross Street Name,Location,On Street Name,Vehicle Type Code 1,Vehicle Type Code 2,Zip Code,Hour,Latitude,Longitude,Minute,Number Of Persons Injured,Number Of Persons Killed
BRONX,Unspecified,Unspecified,4/24/2015,SOUNDVIEW TERRACE,"(40.8098245, -73.8034598)",PENNYFIELD AVENUE,PASSENGERVEHICLE,UNKNOWN,10465,8,40.8098245,-73.8034598,20,0,0
BROOKLYN,Unspecified,Unspecified,4/26/2015,LINCOLN PLACE,"(40.6691754, -73.9207091)",EASTERN PARKWAY,SPORTUTILITYSTATIONWAGON,PICKUPTRUCK,11233,13,40.6691754,-73.9207091,20,0,0
QUEENS,Turning Improperly,Unspecified,4/27/2015,METROPOLITAN AVENUE,"(40.7126973, -73.9005944)",FRESH POND ROAD,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11385,12,40.7126973,-73.9005944,0,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,4/27/2015,102 STREET,"(40.7497199, -73.8641843)",ROOSEVELT AVENUE,OTHER,PASSENGERVEHICLE,11368,14,40.7497199,-73.8641843,0,0,0
QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,4/28/2015,36 STREET,"(40.7460834, -73.9285537)",43 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11101,12,40.7460834,-73.9285537,56,0,0
MANHATTAN,Unspecified,Unspecified,4/29/2015,5 AVENUE,"(40.7465356, -73.9859503)",WEST 31 STREET,PASSENGERVEHICLE,VAN,10016,12,40.7465356,-73.9859503,27,0,0
BROOKLYN,Unspecified,Unspecified,5/1/2015,THROOP AVENUE,"(40.69603, -73.9435263)",MYRTLE AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11206,13,40.69603,-73.9435263,30,0,0
QUEENS,Unspecified,Unspecified,5/6/2015,SUTPHIN BOULEVARD,"(40.6825669, -73.7926578)",116 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11434,13,40.6825669,-73.7926578,7,1,0
MANHATTAN,Unspecified,Unspecified,5/7/2015,7 AVENUE,"(40.766198, -73.9795455)",WEST 58 STREET,SPORTUTILITYSTATIONWAGON,VAN,10019,17,40.766198,-73.9795455,45,0,0
BRONX,Fatigued/Drowsy,Unspecified,5/13/2015,PERRY AVENUE,"(40.8721169, -73.8804693)",EAST MOSHOLU PARKWAY NORTH,PASSENGERVEHICLE,PASSENGERVEHICLE,10467,8,40.8721169,-73.8804693,10,0,0
MANHATTAN,Other Vehicular,Other Vehicular,5/13/2015,1 AVENUE,"(40.7507645, -73.9684267)",EAST 45 STREET,BUS,SMALLCOMVEHTIRES,10017,16,40.7507645,-73.9684267,0,0,0
BROOKLYN,Fatigued/Drowsy,Unspecified,5/15/2015,EAST 17 STREET,"(40.5881722, -73.9524529)",AVENUE Z,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11235,16,40.5881722,-73.9524529,15,0,0
MANHATTAN,Outside Car Distraction,Unspecified,5/15/2015,AVENUE OF THE AMERICAS,"(40.7236259, -74.0047875)",WATTS STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10013,19,40.7236259,-74.0047875,20,0,0
MANHATTAN,Other Vehicular,Driver Inattention/Distraction,5/15/2015,LAFAYETTE STREET,"(40.7155838, -74.0030301)",WORTH STREET,PASSENGERVEHICLE,TAXI,10013,20,40.7155838,-74.0030301,50,0,0
QUEENS,Prescription Medication,Unspecified,5/20/2015,COLLEGE POINT BOULEVARD,"(40.7537216, -73.8328215)",MAPLE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11355,21,40.7537216,-73.8328215,45,0,0
BROOKLYN,Aggressive Driving/Road Rage,Unspecified,5/24/2015,WEST 15 STREET,"(40.5768584, -73.9826525)",MERMAID AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11224,19,40.5768584,-73.9826525,25,0,0
BROOKLYN,Turning Improperly,Unspecified,5/24/2015,PUTNAM AVENUE,"(40.6840001, -73.9503006)",NOSTRAND AVENUE,PASSENGERVEHICLE,BICYCLE,11216,20,40.6840001,-73.9503006,0,0,0
BROOKLYN,Unspecified,Unspecified,5/25/2015,BELT PARKWAY,"(40.5965113, -73.9078755)",FLATBUSH AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11234,12,40.5965113,-73.9078755,51,3,0
MANHATTAN,Failure to Yield Right-of-Way,Unspecified,5/27/2015,WEST SIDE HIGHWAY,"(40.7699819, -73.994646)",WEST 55 STREET,PASSENGERVEHICLE,BICYCLE,10019,17,40.7699819,-73.994646,10,1,0
MANHATTAN,Lost Consciousness,Unspecified,5/30/2015,WEST 43 STREET,"(40.7579074, -73.9892976)",8 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10036,22,40.7579074,-73.9892976,20,0,0
QUEENS,Unspecified,Unspecified,5/31/2015,145 STREET,"(40.6868287, -73.7999498)",111 AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11435,7,40.6868287,-73.7999498,20,0,0
QUEENS,Unspecified,Unspecified,5/31/2015,LITTLE NECK PARKWAY,"(40.7440274, -73.7176262)",UNION TURNPIKE,PASSENGERVEHICLE,PASSENGERVEHICLE,11004,16,40.7440274,-73.7176262,20,0,0
MANHATTAN,Other Vehicular,Failure to Yield Right-of-Way,6/5/2015,WEST BROADWAY,"(40.7213532, -74.0046358)",CANAL STREET,TAXI,SPORTUTILITYSTATIONWAGON,10013,2,40.7213532,-74.0046358,15,0,0
BROOKLYN,Unspecified,Unspecified,6/5/2015,ALBANY AVENUE,"(40.6622318, -73.9399649)",EAST NEW YORK AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11203,8,40.6622318,-73.9399649,25,1,0
QUEENS,Unspecified,Unspecified,6/7/2015,120 AVENUE,"(40.6870396, -73.7322185)",232 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11411,17,40.6870396,-73.7322185,0,0,0
BRONX,Unspecified,Unspecified,6/10/2015,LYDIG AVENUE,"(40.854504, -73.8677044)",WHITE PLAINS ROAD,SMALLCOMVEHTIRES,PASSENGERVEHICLE,10462,13,40.854504,-73.8677044,46,1,0
BROOKLYN,Unspecified,Unspecified,6/12/2015,FRANKLIN AVENUE,"(40.6965716, -73.9584342)",PARK AVENUE,AMBULANCE,PASSENGERVEHICLE,11205,11,40.6965716,-73.9584342,10,0,0
MANHATTAN,Prescription Medication,Unspecified,6/16/2015,EAST 79 STREET,"(40.7723438, -73.9526861)",1 AVENUE,TAXI,MOTORCYCLE,10075,6,40.7723438,-73.9526861,45,1,0
QUEENS,Unspecified,Unspecified,6/20/2015,139 AVENUE,"(40.6691258, -73.7436852)",230 PLACE,PASSENGERVEHICLE,PASSENGERVEHICLE,11413,11,40.6691258,-73.7436852,20,0,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,6/21/2015,BROADWAY,"(40.7746797, -73.9822003)",WEST 67 STREET,TAXI,TAXI,10023,0,40.7746797,-73.9822003,5,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,6/22/2015,QUEENS BOULEVARD,"(40.7422752, -73.9110445)",54 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11377,18,40.7422752,-73.9110445,0,0,0
BROOKLYN,Unspecified,Unspecified,6/23/2015,EVERGREEN AVENUE,"(40.6898365, -73.9146988)",JEFFERSON AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11221,7,40.6898365,-73.9146988,30,0,0
MANHATTAN,Lost Consciousness,Unspecified,6/27/2015,7 AVENUE,"(40.7416425, -73.9974342)",WEST 19 STREET,PASSENGERVEHICLE,LIVERYVEHICLE,10011,1,40.7416425,-73.9974342,10,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,6/27/2015,20 AVENUE,"(40.7717045, -73.8949356)",75 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11370,11,40.7717045,-73.8949356,0,0,0
BROOKLYN,Unspecified,Unspecified,7/5/2015,PACIFIC STREET,"(40.6895826, -73.9946777)",CLINTON STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11201,12,40.6895826,-73.9946777,25,0,0
QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,7/12/2015,BEACH 54 STREET,"(40.5920086, -73.7841102)",EDGEMERE AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11692,10,40.5920086,-73.7841102,0,0,0
BRONX,Unspecified,Unspecified,7/13/2015,DEVOE AVENUE,"(40.838846, -73.8781619)",EAST 177 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,10460,15,40.838846,-73.8781619,40,0,0
BROOKLYN,Unspecified,Unspecified,7/20/2015,NORTH ELLIOT PLACE,"(40.6981167, -73.9775324)",FLUSHING AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11205,7,40.6981167,-73.9775324,20,0,0
MANHATTAN,Unspecified,Unspecified,7/22/2015,AMSTERDAM AVENUE,"(40.8481201, -73.9308839)",WEST 181 STREET,SPORTUTILITYSTATIONWAGON,VAN,10033,18,40.8481201,-73.9308839,8,0,0
QUEENS,Driver Inattention/Distraction,Driver Inattention/Distraction,7/23/2015,MAYFAIR ROAD,"(40.7060363, -73.8362161)",116 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11418,8,40.7060363,-73.8362161,40,0,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,7/26/2015,9 AVENUE,"(40.7571447, -73.9935606)",WEST 40 STREET,TAXI,PASSENGERVEHICLE,10018,3,40.7571447,-73.9935606,30,1,0
BRONX,Traffic Control Disregarded,Unspecified,7/27/2015,GRAND CONCOURSE,"(40.8345141, -73.9177042)",EAST 167 STREET,SPORTUTILITYSTATIONWAGON,MOTORCYCLE,10456,19,40.8345141,-73.9177042,23,1,0
STATEN ISLAND,Unspecified,Unspecified,8/3/2015,LLEWELLYN PLACE,"(40.6264176, -74.1300782)",FOREST AVENUE,PASSENGERVEHICLE,UNKNOWN,10310,18,40.6264176,-74.1300782,45,0,0
BRONX,Unspecified,Unspecified,8/5/2015,BRONX RIVER PARKWAY,"(40.8782895, -73.8700582)",EAST GUN HILL ROAD,PASSENGERVEHICLE,PASSENGERVEHICLE,10465,20,40.8782895,-73.8700582,0,0,0
BRONX,Unspecified,Unspecified,8/7/2015,EAST 163 STREET,"(40.8240665, -73.9087095)",3 AVENUE,VAN,SPORTUTILITYSTATIONWAGON,10456,13,40.8240665,-73.9087095,15,0,0
BRONX,Unspecified,Unspecified,8/7/2015,FRANKLIN AVENUE,"(40.8303531, -73.9034685)",EAST 168 STREET,PASSENGERVEHICLE,SMALLCOMVEHTIRES,10456,19,40.8303531,-73.9034685,25,0,0
QUEENS,Fatigued/Drowsy,Unspecified,8/9/2015,WOODHAVEN BOULEVARD,"(40.7118451, -73.8597598)",METROPOLITAN AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,11374,7,40.7118451,-73.8597598,30,0,0
QUEENS,Unspecified,Unspecified,8/11/2015,LINDEN PLACE,"(40.7693526, -73.8325765)",31 ROAD,PASSENGERVEHICLE,UNKNOWN,11354,15,40.7693526,-73.8325765,20,0,0
BROOKLYN,Unspecified,Unspecified,8/11/2015,PUTNAM AVENUE,"(40.6951153, -73.9118611)",KNICKERBOCKER AVENUE,VAN,SPORTUTILITYSTATIONWAGON,11221,17,40.6951153,-73.9118611,30,0,0
QUEENS,Turning Improperly,Unspecified,8/11/2015,68 AVENUE,"(40.7256184, -73.8510251)",QUEENS BOULEVARD,SPORTUTILITYSTATIONWAGON,VAN,11375,22,40.7256184,-73.8510251,10,0,0
QUEENS,Failure to Yield Right-of-Way,Unspecified,8/12/2015,23 STREET,"(40.7476651, -73.9450561)",44 DRIVE,PASSENGERVEHICLE,PASSENGERVEHICLE,11101,6,40.7476651,-73.9450561,20,0,0
QUEENS,Failure to Yield Right-of-Way,Failure to Yield Right-of-Way,8/13/2015,126 STREET,"(40.6940688, -73.8212295)",95 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11419,13,40.6940688,-73.8212295,40,0,0
MANHATTAN,Fatigued/Drowsy,Unspecified,8/14/2015,JOE DIMAGGIO HIGHWAY,"(40.7531428, -74.0074063)",WEST 28 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10001,9,40.7531428,-74.0074063,0,0,0
BRONX,Turning Improperly,Other Vehicular,8/17/2015,BERGEN AVENUE,"(40.8156984, -73.9167701)",EAST 149 STREET,UNKNOWN,BICYCLE,10455,14,40.8156984,-73.9167701,0,1,0
BROOKLYN,Other Vehicular,Unspecified,8/23/2015,CUMBERLAND STREET,"(40.6874166, -73.9726863)",LAFAYETTE AVENUE,BUS,PASSENGERVEHICLE,11238,10,40.6874166,-73.9726863,55,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,8/24/2015,18 AVENUE,"(40.6220219, -73.9872553)",60 STREET,VAN,OTHER,11204,11,40.6220219,-73.9872553,33,0,0
MANHATTAN,Unspecified,Unspecified,8/31/2015,DELANCEY STREET,"(40.7153567, -73.9780389)",BARUCH DRIVE,TAXI,BICYCLE,10002,17,40.7153567,-73.9780389,0,1,0
MANHATTAN,Oversized Vehicle,Unspecified,9/3/2015,LEXINGTON AVENUE,"(40.7395116, -73.9847429)",EAST 23 STREET,SMALLCOMVEHTIRES,PICKUPTRUCK,10010,8,40.7395116,-73.9847429,30,0,0
BROOKLYN,Unspecified,Unspecified,9/8/2015,14 AVENUE,"(40.6415366, -73.9817565)",35 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11218,7,40.6415366,-73.9817565,20,0,0
MANHATTAN,Unspecified,Unspecified,9/18/2015,2 AVENUE,"(40.8027515, -73.933575)",EAST 125 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10035,9,40.8027515,-73.933575,55,0,0
BROOKLYN,Unspecified,Unspecified,9/19/2015,9 AVENUE,"(40.6397842, -74.0015061)",50 STREET,PASSENGERVEHICLE,UNKNOWN,11220,17,40.6397842,-74.0015061,0,0,0
BROOKLYN,Prescription Medication,Unspecified,9/19/2015,BEDFORD AVENUE,"(40.6505297, -73.9558249)",CHURCH AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11226,18,40.6505297,-73.9558249,50,0,0
MANHATTAN,Turning Improperly,Unspecified,9/20/2015,5 AVENUE,"(40.7770056, -73.9637277)",79 STREET TRANSVERSE,TAXI,PASSENGERVEHICLE,10075,21,40.7770056,-73.9637277,0,0,0
QUEENS,Unspecified,Unspecified,10/1/2015,LITTLE NECK PARKWAY,"(40.7706748, -73.7354925)",NORTHERN BOULEVARD,PASSENGERVEHICLE,PASSENGERVEHICLE,11363,8,40.7706748,-73.7354925,40,0,0
QUEENS,Unspecified,Unspecified,10/2/2015,89 AVENUE,"(40.7239461, -73.7519129)",212 PLACE,PASSENGERVEHICLE,PASSENGERVEHICLE,11427,2,40.7239461,-73.7519129,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,10/2/2015,59 STREET,"(40.6159458, -73.9756295)",23 AVENUE,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,11204,12,40.6159458,-73.9756295,0,0,0
BRONX,Unspecified,Unspecified,10/3/2015,WEST 261 STREET,"(40.9113269, -73.90656)",PALISADE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10471,16,40.9113269,-73.90656,55,0,0
BROOKLYN,Prescription Medication,Prescription Medication,10/6/2015,FLATBUSH AVENUE EXTENSION,"(40.6960346, -73.9845292)",TILLARY STREET,TRUCK,UNKNOWN,11201,5,40.6960346,-73.9845292,33,0,0
BROOKLYN,Unspecified,Unspecified,10/6/2015,BAY RIDGE AVENUE,"(40.6303521, -74.0149043)",8 AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11220,16,40.6303521,-74.0149043,35,0,0
BROOKLYN,Prescription Medication,Unspecified,10/10/2015,AVENUE J,"(40.6287705, -73.9182425)",RALPH AVENUE,VAN,PASSENGERVEHICLE,11234,14,40.6287705,-73.9182425,10,0,0
BROOKLYN,Unspecified,Unspecified,10/12/2015,ROCKWELL PLACE,"(40.6898636, -73.9795113)",DEKALB AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,7,40.6898636,-73.9795113,15,0,0
BROOKLYN,Passenger Distraction,Passenger Distraction,10/16/2015,WILLOUGHBY AVENUE,"(40.6948811, -73.9404116)",MARCUS GARVEY BOULEVARD,PASSENGERVEHICLE,BICYCLE,11206,22,40.6948811,-73.9404116,0,1,0
BROOKLYN,Backing Unsafely,Fatigued/Drowsy,10/22/2015,FULTON STREET,"(40.6918081, -73.9882084)",PEARL STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11201,10,40.6918081,-73.9882084,0,0,0
BRONX,Unspecified,Unspecified,10/23/2015,EAST 181 STREET,"(40.8542925, -73.9002599)",RYER AVENUE,PASSENGERVEHICLE,PICKUPTRUCK,10457,12,40.8542925,-73.9002599,45,0,0
BROOKLYN,Turning Improperly,Unspecified,10/28/2015,SHORE PARKWAY,"(40.5965113, -73.9078755)",FLATBUSH AVENUE,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11234,22,40.5965113,-73.9078755,35,0,0
BROOKLYN,Oversized Vehicle,Unspecified,10/29/2015,RUTLEDGE STREET,"(40.6994847, -73.9610326)",KENT AVENUE,PASSENGERVEHICLE,UNKNOWN,11249,16,40.6994847,-73.9610326,0,0,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,11/2/2015,3 AVENUE,"(40.7589494, -73.9684806)",EAST 55 STREET,TAXI,SPORTUTILITYSTATIONWAGON,10022,21,40.7589494,-73.9684806,30,1,0
BRONX,Unspecified,Unspecified,11/3/2015,BRUCKNER BOULEVARD,"(40.8130953, -73.8982589)",LEGGETT AVENUE,LARGECOMVEHORMORETIRES,LARGECOMVEHORMORETIRES,10455,15,40.8130953,-73.8982589,24,0,0
MANHATTAN,Lost Consciousness,Turning Improperly,11/3/2015,HORATIO STREET,"(40.738755, -74.0034462)",8 AVENUE,PASSENGERVEHICLE,TAXI,10014,16,40.738755,-74.0034462,40,0,0
MANHATTAN,Fatigued/Drowsy,Unspecified,11/4/2015,EAST 102 STREET,"(40.7870644, -73.941936)",1 AVENUE,PASSENGERVEHICLE,MOTORCYCLE,10029,7,40.7870644,-73.941936,10,1,0
BRONX,Unspecified,Unspecified,11/18/2015,EDSON AVENUE,"(40.8809273, -73.8396511)",BOSTON ROAD,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10466,16,40.8809273,-73.8396511,5,0,0
MANHATTAN,Unspecified,Unspecified,11/19/2015,PARK AVENUE,"(40.750218, -73.979056)",EAST 39 STREET,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10016,17,40.750218,-73.979056,42,0,0
BRONX,Unspecified,Unspecified,11/21/2015,BRONX BOULEVARD,"(40.9035499, -73.8548262)",EAST 240 STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10470,19,40.9035499,-73.8548262,20,0,0
BROOKLYN,Lost Consciousness,Turning Improperly,11/25/2015,WILLOUGHBY STREET,"(40.6920516, -73.9825396)",FLATBUSH AVENUE EXTENSION,PASSENGERVEHICLE,PASSENGERVEHICLE,11201,11,40.6920516,-73.9825396,50,0,0
MANHATTAN,Turning Improperly,Unspecified,11/26/2015,LUDLOW STREET,"(40.7187947, -73.9890116)",DELANCEY STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,10002,13,40.7187947,-73.9890116,40,0,0
QUEENS,Fatigued/Drowsy,Unspecified,11/28/2015,60 STREET,"(40.726412, -73.9060291)",BORDEN AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11378,19,40.726412,-73.9060291,0,1,0
MANHATTAN,Backing Unsafely,Driver Inexperience,12/1/2015,EAST 25 STREET,"(40.7407905, -73.9838116)",LEXINGTON AVENUE,MOTORCYCLE,TAXI,10010,17,40.7407905,-73.9838116,34,0,0
MANHATTAN,Unspecified,Unspecified,12/3/2015,2 AVENUE,"(40.7925479, -73.9410356)",EAST 109 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10029,9,40.7925479,-73.9410356,20,0,0
MANHATTAN,Turning Improperly,Turning Improperly,12/4/2015,VARICK STREET,"(40.7237466, -74.0061151)",WATTS STREET,LIVERYVEHICLE,PASSENGERVEHICLE,10013,19,40.7237466,-74.0061151,20,0,0
MANHATTAN,Driver Inattention/Distraction,Driver Inattention/Distraction,12/9/2015,EAST 132 STREET,"(40.8094965, -73.9358079)",PARK AVENUE,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10037,20,40.8094965,-73.9358079,23,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,12/11/2015,ROCKAWAY BOULEVARD,"(40.6842066, -73.858574)",82 STREET,SPORTUTILITYSTATIONWAGON,PASSENGERVEHICLE,11416,9,40.6842066,-73.858574,15,0,0
QUEENS,Unspecified,Unspecified,12/15/2015,43 AVENUE,"(40.745973, -73.9276263)",37 STREET,SPORTUTILITYSTATIONWAGON,UNKNOWN,11101,14,40.745973,-73.9276263,30,0,0
QUEENS,Fatigued/Drowsy,Unspecified,12/17/2015,55 DRIVE,"(40.7263263, -73.9121626)",58 STREET,PASSENGERVEHICLE,SMALLCOMVEHTIRES,11378,17,40.7263263,-73.9121626,50,0,0
MANHATTAN,Driver Inexperience,Unspecified,12/20/2015,GRAND STREET,"(40.7190477, -73.9964791)",MOTT STREET,PASSENGERVEHICLE,LARGECOMVEHORMORETIRES,10013,23,40.7190477,-73.9964791,5,0,0
STATEN ISLAND,Other Vehicular,Other Vehicular,12/28/2015,RICHMOND AVENUE,"(40.5433352, -74.1642702)",AMBOY ROAD,PASSENGERVEHICLE,SPORTUTILITYSTATIONWAGON,10312,14,40.5433352,-74.1642702,20,0,0
MANHATTAN,Unspecified,Unspecified,12/31/2015,WEST 38 STREET,"(40.7571064, -73.9973001)",10 AVENUE,TAXI,TAXI,10018,14,40.7571064,-73.9973001,20,1,0
QUEENS,Driver Inattention/Distraction,Unspecified,1/2/2016,INWOOD STREET,"(40.6906815, -73.8042041)",SHORE AVENUE,SPORTUTILITYSTATIONWAGON,UNKNOWN,11435,13,40.6906815,-73.8042041,0,0,0
QUEENS,Outside Car Distraction,Unspecified,1/5/2016,GRASSMERE TERRACE,"(40.6033128, -73.7571364)",BEACH CHANNEL DRIVE,PASSENGERVEHICLE,PASSENGERVEHICLE,11691,17,40.6033128,-73.7571364,5,2,0
MANHATTAN,Driver Inattention/Distraction,Unspecified,1/10/2016,2 AVENUE,"(40.733034, -73.9844413)",EAST 15 STREET,TAXI,TAXI,10003,3,40.733034,-73.9844413,55,0,0
BROOKLYN,Outside Car Distraction,Outside Car Distraction,1/16/2016,LINDEN BOULEVARD,"(40.6585778, -73.8906229)",PENNSYLVANIA AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11207,1,40.6585778,-73.8906229,5,0,0
MANHATTAN,Driver Inexperience,Driver Inexperience,1/19/2016,CENTRAL PARK WEST,"(40.7923625, -73.9641744)",WEST 97 STREET,TAXI,MOTORCYCLE,10025,23,40.7923625,-73.9641744,5,0,0
STATEN ISLAND,Unspecified,Unspecified,1/24/2016,LAFAYETTE AVENUE,"(40.6355832, -74.0924234)",BRIGHTON AVENUE,PASSENGERVEHICLE,UNKNOWN,10301,12,40.6355832,-74.0924234,12,0,0
BRONX,Unspecified,Unspecified,1/26/2016,EAST 135 STREET,"(40.8071867, -73.9242798)",WILLIS AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10454,11,40.8071867,-73.9242798,50,0,0
BRONX,Oversized Vehicle,Unspecified,1/29/2016,EAST 178 STREET,"(40.8441075, -73.8861506)",MARMION AVENUE,LARGECOMVEHORMORETIRES,VAN,10460,9,40.8441075,-73.8861506,52,0,0
QUEENS,Driver Inattention/Distraction,Unspecified,1/30/2016,QUEENS BOULEVARD,"(40.7042012, -73.8152441)",HILLSIDE AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11435,17,40.7042012,-73.8152441,30,0,0
MANHATTAN,Unspecified,Unspecified,2/2/2016,WEST 75 STREET,"(40.7805613, -73.9802091)",AMSTERDAM AVENUE,TAXI,UNKNOWN,10023,10,40.7805613,-73.9802091,16,0,0
BRONX,Driver Inattention/Distraction,Unspecified,2/3/2016,EAST 160 STREET,"(40.8241048, -73.915878)",COURTLANDT AVENUE,TRUCK,PICKUPTRUCK,10451,9,40.8241048,-73.915878,5,0,0
BROOKLYN,Oversized Vehicle,Lost Consciousness,2/9/2016,GREENPOINT AVENUE,"(40.729879, -73.9575944)",FRANKLIN STREET,LARGECOMVEHORMORETIRES,PASSENGERVEHICLE,11222,19,40.729879,-73.9575944,0,0,0
QUEENS,Failure to Yield Right-of-Way,Unspecified,2/12/2016,93 STREET,"(40.768031, -73.877212)",23 AVENUE,PASSENGERVEHICLE,LIVERYVEHICLE,11369,5,40.768031,-73.877212,44,0,0
QUEENS,Unspecified,Unspecified,2/13/2016,YELLOWSTONE BOULEVARD,"(40.7365766, -73.8540497)",HORACE HARDING EXPRESSWAY,TAXI,PASSENGERVEHICLE,11375,13,40.7365766,-73.8540497,0,0,0
BROOKLYN,Driver Inattention/Distraction,Unspecified,2/24/2016,VARICK AVENUE,"(40.7132374, -73.9294799)",TEN EYCK STREET,SMALLCOMVEHTIRES,SMALLCOMVEHTIRES,11237,14,40.7132374,-73.9294799,30,0,0
QUEENS,Unspecified,Unspecified,2/26/2016,72 STREET,"(40.7508106, -73.893976)",35 AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,11372,18,40.7508106,-73.893976,30,0,0
MANHATTAN,Prescription Medication,Unspecified,3/1/2016,AMSTERDAM AVENUE,"(40.7844638, -73.9773661)",WEST 81 STREET,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,10024,1,40.7844638,-73.9773661,10,0,0
BRONX,Prescription Medication,Unspecified,3/1/2016,EAST 201 STREET,"(40.8683197, -73.8818826)",WEBSTER AVENUE,PASSENGERVEHICLE,PASSENGERVEHICLE,10458,20,40.8683197,-73.8818826,4,1,0
QUEENS,Driver Inattention/Distraction,Unspecified,3/2/2016,JACKSON AVENUE,"(40.7477453, -73.9406133)",DUTCH KILLS STREET,PASSENGERVEHICLE,PASSENGERVEHICLE,11101,14,40.7477453,-73.9406133,35,0,0
MANHATTAN,Driver Inattention/Distraction,Driver Inattention/Distraction,3/4/2016,DELANCEY STREET,"(40.7203211, -73.9940403)",BOWERY,LIVERYVEHICLE,TAXI,10012,11,40.7203211,-73.9940403,0,0,0
MANHATTAN,Prescription Medication,Prescription Medication,3/4/2016,CHURCH STREET,"(40.7205573, -74.0035102)",CANAL STREET,OTHER,TAXI,10013,19,40.7205573,-74.0035102,52,0,0
MANHATTAN,Driver Inattention/Distraction,Driver Inattention/Distraction,3/8/2016,MADISON AVENUE,"(40.7559788, -73.9769607)",EAST 47 STREET,TAXI,TAXI,10017,21,40.7559788,-73.9769607,40,0,0
BROOKLYN,Outside Car Distraction,Fatigued/Drowsy,3/10/2016,AVENUE R,"(40.6053581, -73.9617322)",CONEY ISLAND AVENUE,SPORTUTILITYSTATIONWAGON,SPORTUTILITYSTATIONWAGON,11223,8,40.6053581,-73.9617322,51,0,0
